Ensemble method,Model,Number of classificators,Voting,accuracy,accuracy std,recall,recall std,precision,precision std
RandomSubspace,KNeighborsClassifier(),15,weighted,0.86,(0.0029),0.0303,(0.0256),0.8178,(0.0395)
RandomSubspace,GaussianNB(),15,weighted,0.8612,(0.0046),0.0232,(0.0323),0.8684,(0.013)
RandomSubspace,GaussianNB(),15,majority,0.8614,(0.0039),0.0246,(0.0277),0.8706,(0.0128)
Bagging,GaussianNB(),10,weighted,0.9234,(0.0065),0.5824,(0.0418),0.9192,(0.0074)
Bagging,GaussianNB(),5,vector,0.9237,(0.0061),0.5704,(0.0431),0.92,(0.0072)
Bagging,GaussianNB(),5,majority,0.924,(0.0074),0.5775,(0.056),0.9203,(0.0082)
Bagging,GaussianNB(),5,weighted,0.924,(0.0074),0.5775,(0.056),0.9203,(0.0082)
Bagging,GaussianNB(),10,majority,0.9241,(0.0058),0.5775,(0.0403),0.9201,(0.0067)
Bagging,GaussianNB(),15,vector,0.9244,(0.0062),0.5838,(0.0398),0.9204,(0.0071)
Bagging,GaussianNB(),10,vector,0.9246,(0.0063),0.5817,(0.0419),0.9208,(0.0074)
Bagging,GaussianNB(),15,weighted,0.9251,(0.0054),0.5894,(0.0359),0.9212,(0.0062)
Bagging,GaussianNB(),15,majority,0.9251,(0.0054),0.5894,(0.0359),0.9212,(0.0062)
Bagging,DecisionTreeClassifier(),5,weighted,0.9689,(0.0052),0.893,(0.0254),0.9693,(0.0048)
Bagging,DecisionTreeClassifier(),5,vector,0.9691,(0.0047),0.8852,(0.0285),0.9692,(0.0046)
Bagging,DecisionTreeClassifier(),5,majority,0.9691,(0.0047),0.8852,(0.0285),0.9692,(0.0046)
Bagging,DecisionTreeClassifier(),15,weighted,0.9739,(0.0052),0.9007,(0.0193),0.9739,(0.0051)
Bagging,DecisionTreeClassifier(),15,majority,0.974,(0.0046),0.9021,(0.012),0.9741,(0.0044)
Bagging,DecisionTreeClassifier(),15,vector,0.974,(0.0046),0.9021,(0.012),0.9741,(0.0044)
Bagging,DecisionTreeClassifier(),10,vector,0.9741,(0.0048),0.8746,(0.0246),0.9739,(0.0049)
Bagging,DecisionTreeClassifier(),10,majority,0.9741,(0.0048),0.8746,(0.0246),0.9739,(0.0049)
Bagging,DecisionTreeClassifier(),10,weighted,0.9748,(0.0073),0.9028,(0.0206),0.975,(0.0069)
